"ID","Number of Cylinders","material grade","Lubrication","Valve Type","Bearing Vendor","Fuel Type","Compression ratio","cam arrangement","Cylinder arragement","Turbocharger","Varaible Valve Timing (VVT)","Cylinder deactivation","Direct injection","main bearing type","displacement","piston type","Max. Torque","Peak Power","Crankshaft Design","Liner Design "
5057,6,"c","L3","C","V2",NA,"low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
5058,4,"c",NA,"C","V3","gasoline","low","SOHC","inline","Yes","Yes",NA,"No",NA,"high","linear","high","high","CD2","LD1"
5059,4,"f",NA,"D","V4","gasoline","low","SOHC",NA,"Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1","LD2"
5060,NA,"c","L3","A","V4","gasoline",NA,"SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD2","LD1"
5061,6,"f","L3","D","V6","gasoline","low","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD1"
5062,8,"c",NA,"B","V6","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5063,6,"f","L3","D","V2","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high",NA,"LD1"
5064,8,"c","L3","C","V3","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
5065,6,"f","L3","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD2"
5066,4,"f","L3","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5067,6,"c","L3",NA,"V3","gasoline","low","DOHC","inline","Yes","Yes","No",NA,"Roller","high","rotary",NA,NA,"CD1",NA
5068,6,"f",NA,"C","V3","gasoline","low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","low","CD1","LD1"
5069,8,"c","L3","D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
5070,8,"c","L3","D","V4","gasoline","low","DOHC","V","Yes","Yes","No",NA,"Roller","high","rotary","high","high","CD2","LD2"
5071,8,NA,"L3","C","V6","gasoline","high",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5072,8,"d","L3","A","V5","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
5073,4,"f","L3","A","V4","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5074,8,"c","L3","C","V5","gasoline","low","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","low","CD1","LD2"
5075,4,"f","L3","B","V3","gasoline","low","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5076,4,"d","L3","B","V1","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5077,8,"g","L3","B","V3","gasoline","low","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5078,4,"f","L3","A","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5079,6,"b","L3","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1",NA
5080,8,"e","L3","B","V2","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5081,8,"d","L3","B","V5","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5082,4,"c",NA,"C","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD1"
5083,6,"c","L3","B","V5","gasoline","high","SOHC","inline","No","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
5084,4,"f","L3","D","V2","gasoline",NA,"SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5085,6,"f","L3",NA,"V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5086,6,"b","L3","D","V2","gasoline","high",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5087,8,NA,"L3","D","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1",NA
5088,6,"c","L3","C","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5089,8,"c","L3","A","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5090,6,"c","L3","D","V1","gasoline","low","SOHC","V","No","Yes","No","No","Roller","high","linear","high","high","CD2","LD1"
5091,8,"c","L3","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
5092,8,"e","L3","D","V2","gasoline","high","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5093,8,"g","L3","B","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5094,4,"f","L3","C","V2","gasoline","high","SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1"
5095,8,"d","L3","C","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5096,4,"c","L3","B","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
5097,4,"c","L3","D","V1","gasoline","high","SOHC","V",NA,"Yes",NA,"Yes","Roller","high","linear","high","low","CD1","LD2"
5098,4,"c","L3","B","V5","gasoline","low","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high",NA,"CD2","LD1"
5099,8,"c","L3","C","V2","gasoline","high","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD2","LD2"
5100,6,"f","L3","B","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5101,6,"c","L3","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1",NA
5102,6,"c","L3","C","V6","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
5103,8,"g","L3","A","V2","gasoline","high","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1",NA
5104,8,"c","L3","B","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD2"
5105,6,"b","L3","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5106,6,"d",NA,"C","V1","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5107,6,"f","L3","D","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5108,8,"g","L3",NA,"V5","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5109,8,"d","L3","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5110,8,"g","L3","C","V6","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5111,4,"c","L3","A","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD1"
5112,8,"d","L3","D","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5113,8,"c","L3","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5114,4,NA,"L3",NA,"V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"low","CD1",NA
5115,8,"g","L3","A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5116,4,NA,"L3","C","V6","petrol","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1","LD2"
5117,6,"c","L3","C",NA,"gasoline",NA,NA,"inline","Yes","Yes","No","No","Roller","high","linear","high","high",NA,"LD1"
5118,8,"g","L3","D","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5119,NA,"g","L3","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5120,8,"d","L3","B","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear","high","high","CD1",NA
5121,NA,"g","L3","B","V3",NA,"high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5122,8,"g","L3",NA,"V2","gasoline","high","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD1"
5123,8,"g","L3","C","V3","gasoline","low",NA,"V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5124,4,NA,NA,"B","V4","gasoline","low","SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5125,4,"c",NA,"C","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high",NA,"LD1"
5126,6,"c","L3","C","V1","gasoline","low","SOHC",NA,"Yes","Yes","Yes","No","Roller",NA,"linear","high","low","CD1","LD1"
5127,6,"b","L3","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5128,6,"c","L3","A","V2","gasoline","low","SOHC",NA,"Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
5129,6,"f","L3",NA,"V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5130,8,"g",NA,"B","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5131,6,"f","L3","D","V1",NA,"high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5132,8,"g","L3","C","V5","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5133,4,"f","L3","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD1"
5134,8,"g","L3","D","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5135,6,"f","L3","D","V3","gasoline","low","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5136,6,"c","L3","B","V2","gasoline","low","SOHC","V","Yes","Yes","No","No",NA,"high","linear","high","high","CD1","LD1"
5137,6,"c","L3","B","V2","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","low","high","CD2","LD1"
5138,8,"d","L3","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5139,4,"c","L3","C","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5140,8,"d","L3","B","V6",NA,"high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5141,6,"f","L3","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5142,8,"c","L3","D","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5143,8,NA,"L3","D","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5144,8,"c","L3","C","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD1"
5145,8,"d","L3","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5146,6,"f",NA,"B","V4","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5147,4,"c","L1","A","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5148,4,"c","L1","C","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","No","Roller","high",NA,"high","low","CD2","LD1"
5149,6,"f","L1","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5150,8,"c","L1","D","V5","gasoline","low","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","low","CD1","LD2"
5151,4,"f","L1","A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,NA,"LD1"
5152,6,"f",NA,"D","V3","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5153,4,"c","L1","C","V3",NA,"high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5154,6,"c","L1","B","V5","gasoline","low","SOHC",NA,NA,"Yes","No","No","Roller","high","linear","high","low",NA,"LD1"
5155,8,"g","L1","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5156,8,"c","L1","B","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5157,4,"g","L1",NA,NA,"gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5158,NA,"c","L1","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
5159,4,"f","L1","B","V5","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5160,8,"c","L1","D","V6","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5161,8,"g","L1","D","V2","gasoline","low","SOHC","V","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD1"
5162,8,"d","L1","B","V5","gasoline",NA,"SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1",NA
5163,8,"c",NA,"D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
5164,8,"d","L1","B","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","low","high","CD1","LD1"
5165,8,NA,"L1","B","V2","gasoline","high","SOHC","inline","Yes",NA,"No","Yes",NA,"high","linear","high","high","CD1","LD1"
5166,8,"d","L1","C","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear",NA,"high","CD1","LD1"
5167,4,"f","L1","B","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear","high","high","CD1","LD2"
5168,NA,"f","L1","B","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5169,8,"g","L1","D","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5170,4,"f","L1","A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1"
5171,6,"f","L1","D","V2","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5172,8,"c","L1","B","V2","gasoline",NA,"SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5173,4,"f","L1","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5174,4,"c","L1","A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes",NA,NA,NA,"linear","high","high","CD1","LD2"
5175,8,"c","L1","A","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD2"
5176,6,"c","L1","D","V1","gasoline","low","SOHC",NA,"Yes","Yes","Yes","No","Roller","high","linear","high","high","CD2","LD1"
5177,6,"f","L1","D","V2","gasoline","low","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5178,4,"d","L1","A","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5179,8,"d","L1","D","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5180,6,"c","L1",NA,"V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
5181,8,"d","L1","B","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5182,8,"d","L1","B","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD1","LD1"
5183,6,"c","L1","A","V4","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD2",NA
5184,8,"c","L1",NA,"V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5185,8,"d","L1","C","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5186,8,"c","L1","C","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear",NA,"high","CD1","LD2"
5187,8,"c","L1","A","V1","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear",NA,"high","CD1","LD1"
5188,4,"d","L1","C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low",NA,"CD1","LD2"
5189,6,"a","L1","C","V2","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
5190,6,"f","L1","B","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5191,6,"f","L1","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear","high","high","CD1","LD2"
5192,8,"d","L1","D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5193,6,"c","L1","A",NA,"gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5194,4,NA,"L1","D","V3","gasoline","low",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5195,8,"c","L1","C","V3","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5196,6,"b","L1","D","V2","gasoline","high","SOHC","inline",NA,NA,"Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5197,6,"a","L1","A","V6","gasoline","low","SOHC",NA,"Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
5198,6,"b","L1","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5199,6,"f","L1","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD1"
5200,8,"c","L1","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","low","CD1","LD2"
5201,8,"d","L1",NA,"V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
