"ID","y","Number of Cylinders","material grade","Lubrication","Valve Type","Bearing Vendor","Fuel Type","Compression ratio","cam arrangement","Cylinder arragement","Turbocharger","Varaible Valve Timing (VVT)","Cylinder deactivation","Direct injection","main bearing type","displacement","piston type","Max. Torque","Peak Power","Crankshaft Design","Liner Design "
47,"fail",4,"f","L2","C","V2","gasoline","low","DOHC","inline",NA,"Yes","No","Yes","Roller","high","rotary","high","low","CD1","LD2"
48,"fail",8,"g","L3","A","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
49,"fail",8,"c","L4","C","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
50,"fail",NA,"c",NA,"B","V6","gasoline",NA,NA,"inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
51,"fail",6,"c","L3",NA,"V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
52,"pass",4,NA,"L1",NA,"V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,NA,"LD1"
53,"fail",6,"c","L1","A","V6","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","low","high","CD2","LD1"
54,"pass",4,"g","L4","B","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
55,"pass",8,NA,"L4","C","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1"
56,"fail",6,"c","L2",NA,"V5","gasoline","low","SOHC",NA,"Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
57,"fail",4,"d","L4","B","V6","gasoline","low","DOHC","V","Yes","Yes","No","Yes","Roller","high","rotary","low","high","CD1",NA
58,"fail",6,"d","L1","D","V4","gasoline","high","SOHC","inline",NA,"Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD2"
59,"fail",4,"c","L2",NA,"V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
60,"pass",6,"c","L3","D","V4","gasoline","low","SOHC","inline","Yes","Yes",NA,"No","Roller","high","linear","high","high","CD1","LD1"
61,"pass",4,"a","L2","C","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low",NA,"LD1"
62,"fail",6,"c",NA,"D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low",NA,"LD1"
63,"pass",4,"f","L4","C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
64,"pass",8,"c","L3","B","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
65,"pass",NA,"c","L2","A","V2","gasoline","high","SOHC","inline","Yes","Yes",NA,NA,"Roller","high","linear",NA,"low","CD1","LD1"
66,"fail",4,"c","L1","B","V4","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
67,"pass",8,"c",NA,"D","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
68,"pass",6,"f","L1","D","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
69,"pass",6,"f","L3","A","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD1"
70,"fail",6,"a","L2","A","V4","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
71,"pass",8,"g","L1","B","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
72,"pass",4,NA,"L3","C","V6","petrol",NA,"SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
73,"fail",8,NA,"L4","A","V1","gasoline","high","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear",NA,NA,"CD1","LD1"
74,"pass",4,"c","L4","B","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
75,"fail",8,"c","L3","B",NA,NA,"high","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD1"
76,"pass",8,"c","L4","A","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
77,"fail",6,"d","L3","C","V6","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
78,"fail",8,"c","L2","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
79,"fail",4,"a","L3","C","V1","gasoline","high","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD1"
80,"fail",4,"a","L4","D","V5","gasoline",NA,"SOHC","inline","Yes",NA,"No","Yes",NA,"high","linear","high","high","CD2","LD1"
81,"fail",8,"d","L4","C","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
82,"fail",6,"c","L3",NA,"V1","gasoline","low","SOHC","inline","Yes","Yes","No","No",NA,"high","linear","high","high","CD2","LD1"
83,"fail",8,"c","L3","B","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
84,"pass",4,"f","L1","B","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
85,"pass",4,"d","L2","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","low","CD2","LD1"
86,"fail",4,"c","L1","A","V3",NA,"low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
87,"fail",8,"c","L1",NA,"V1","gasoline","low",NA,"V","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
88,"fail",4,"c","L1","A","V1","gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
89,"pass",8,"f","L1","B","V3","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
90,"fail",6,"c","L1","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller",NA,NA,"high","low","CD1","LD1"
91,"pass",4,"c","L4","D","V4","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
92,"fail",8,"g","L3","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
93,"pass",4,"f","L2","A","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
94,"fail",6,"c","L4","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high",NA,"LD1"
95,"fail",8,"c","L1","A","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
96,"fail",8,"e","L2","A",NA,"gasoline","low",NA,"inline","Yes","Yes","No","Yes","Roller","high","rotary",NA,"high","CD1","LD1"
97,"pass",6,"a","L1","C","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
98,"pass",8,"c",NA,"D","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
99,"fail",8,"c","L2","A","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
100,"pass",4,"f","L1","C","V6","petrol",NA,"SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
101,"fail",NA,"f","L4","C","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high",NA,"LD1"
102,"fail",4,"c","L3","A","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
103,"pass",6,"c","L1","B","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear",NA,"high",NA,"LD1"
104,"fail",4,"f","L4",NA,"V2","gasoline","low","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
105,"pass",4,"f","L3","D","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear",NA,"high","CD1","LD2"
106,"fail",6,"f","L1","D","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
107,"pass",4,"c","L2","C","V3","petrol","low","SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
108,"fail",8,"c","L4","C","V5","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
109,"pass",8,"e","L4","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
110,"fail",4,"c","L3","C","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
111,"pass",4,"f","L1","A","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","low","linear","high","high","CD1","LD1"
112,"fail",4,"f","L2","B","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
113,"pass",4,"f","L1","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD1"
114,"pass",4,"f","L4","C",NA,"gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high",NA,"LD1"
115,"pass",4,"f","L1","A","V1","gasoline","high","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
116,"fail",6,"f","L2","C","V4","gasoline","high","SOHC","V","Yes","Yes","No","Yes",NA,"high","linear","high",NA,NA,"LD2"
117,"fail",8,"c","L3","C","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"high",NA,"LD1"
118,"pass",8,"c","L2","A","V3","gasoline","low","SOHC","V","Yes","Yes",NA,NA,"Roller","high","linear","high","high","CD1","LD1"
119,"pass",8,"a","L1","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
120,"fail",8,"c","L4","D","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
121,"fail",6,"a",NA,"C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
122,"pass",8,"c","L2","D","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
123,"pass",8,"f","L3","C","V3","petrol",NA,"SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
124,"fail",6,"f","L1","D","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
125,"fail",8,"c","L4","C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
126,"fail",6,"c","L3","B","V4","gasoline","low","SOHC","inline","Yes",NA,"No","No","Roller","high","linear","high","high","CD1","LD1"
127,"fail",6,"f","L3","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high",NA,"LD1"
128,"fail",4,"d","L4","C","V1","gasoline","high",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
129,"fail",8,"c","L2",NA,"V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
130,"fail",4,NA,NA,"B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
131,"fail",6,"a","L1","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
132,"pass",4,"c","L2","D","V4","gasoline","high","SOHC","inline","No",NA,"Yes","Yes","Roller",NA,"linear","high","high","CD1","LD2"
133,"fail",8,"g","L4","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
134,"fail",4,"f","L2","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
135,"pass",4,"g","L4","C","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD1"
136,"fail",8,"c","L3","A","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD2"
137,"pass",8,"c","L1","A","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
138,"pass",4,"f","L3","A","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1"
139,"pass",6,"f","L1","C","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
140,"pass",6,"c","L1","A","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","low","CD2",NA
141,"fail",4,"f","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
142,"fail",8,"c","L1","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
143,"fail",4,"c","L1","B",NA,"gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
144,"fail",4,"e","L4","D","V5","gasoline","low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
145,"pass",8,"c","L3","A","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,NA,"linear","high","high","CD1","LD2"
146,"pass",8,"g","L3","B","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
147,"pass",6,"c","L3","D","V4","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
148,"pass",8,"c","L4","D","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"low","CD1","LD2"
149,"pass",4,"d","L2","C","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
150,"fail",NA,"b","L2","A","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","low",NA,NA,"LD1"
151,"pass",8,"g",NA,"B","V5","gasoline","high","SOHC","inline","No","Yes",NA,"Yes","Roller","high","linear","high","low","CD1","LD2"
152,"fail",8,"a","L1","C","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
153,"fail",NA,"c","L4","D","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
154,"fail",6,"f","L3",NA,"V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD1"
155,"pass",8,"c","L1","D","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
156,"fail",6,"a","L1","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high",NA,"CD1","LD1"
157,"fail",8,NA,"L4","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD2"
158,"fail",4,"c","L2","B","V5","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD2","LD1"
159,"pass",8,"g","L4","A","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1","LD1"
160,"pass",6,"f","L3",NA,"V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
161,"fail",8,"c","L4","C","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
162,"pass",6,"a","L4","A","V1","gasoline","low",NA,"V","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
163,"fail",4,"c","L2","D","V1","gasoline","low",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
164,"fail",6,"c","L3","C","V4","gasoline","low","SOHC","V","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
165,"fail",4,"f","L4","B","V4","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
166,"fail",4,"c","L4",NA,"V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear","high","high",NA,"LD1"
167,"fail",NA,"f","L3","C","V4","gasoline",NA,"SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
168,"fail",6,NA,"L2","D","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
169,"pass",8,"e","L4","C","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD2"
170,"fail",4,"f","L3","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD2"
171,"pass",4,"c","L3","D","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD2"
172,"fail",4,"c","L1","C","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
173,"fail",NA,"c",NA,"C","V2",NA,"high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
174,"fail",8,"c","L3","B","V1","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD2"
175,"fail",8,"g","L3","D","V2","gasoline",NA,"SOHC","V","Yes","Yes","No","Yes",NA,"high","linear","high",NA,"CD1","LD1"
176,"pass",6,"c","L3","A","V1","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
177,"fail",4,"c","L4","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD1"
178,"pass",6,"c",NA,"A","V2",NA,"low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
179,"pass",8,"c","L1","B","V2","gasoline","low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","low","CD1","LD2"
180,"fail",8,"d","L3","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
181,"fail",NA,"f",NA,"B","V6","gasoline","low","SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
182,"pass",4,"f","L4","A","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
183,"fail",8,"d","L1","C","V2","gasoline",NA,"SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
184,"pass",4,"f","L3","D","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
185,"pass",NA,"c","L2","B","V6",NA,"low","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD1"
186,"pass",NA,"f",NA,"B","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
187,"pass",4,"f","L1","A","V2",NA,"low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
188,"fail",4,"c",NA,"D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
189,"fail",8,"d","L1","A","V3","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
190,"fail",6,"f","L3","B","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high",NA,"LD2"
191,"fail",8,"c","L4","D","V6","gasoline",NA,"SOHC","V","Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1","LD2"
192,"fail",4,"c","L4","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
